两天为什么还没有接到确认电话,QQ申请了他说等待电话确认要多久都过了两天了
可以用其它银行卡还贷吗,用其它银行卡可还款吗
开通,开通微贷
如何证明已经还清！,可以开个还款证明嘛？
借款后一般多久会接到小粒的外拨电话？,借款后多久可以电话确认？
为什么我审核未通过？,为什么我的借款一直说失败
能不能取消借款,申请了贷款，还没有审批的情况下能取消贷款吗
你好！自动还款失败，怎么处理呢？谢谢！,你好今天扣款没有成功，怎么办呀
提前还款时候还用利息,比如我贷款十个月两个月的时候就还完，剩余八个月利息都没了吗？
支持的银行卡,那个银行啊！
QQ上没有微粒贷是什么情况,为什么我在钱包哪里看不到微粒贷
就是说微信钱包里面找不到你们说的,微粒贷怎么在微信上和QQ上怎么找不到呀？
什么时候是还款日,我需要了解还款日怎么计算息
一般打电话核实要多久,23点45申请何时才会打电话来
为什么余额充足还款老是失败。是不是你们的原因。,为什么银行卡里余额充足却显示还款失败
如何更改还款银行卡账号,其他卡还款
多久才能提升借款额度？,多久了才可以提高一次额度
请问怎么现在不能还款呢？,9.29号借的现在9.30号了，还不能还款
你好，原先绑定的银行卡丢失，重新补的卡怎么绑定,原来绑定的卡丢了。需要换账号绑定。。已经提交了
帐单明细,已还完的账单
可以取消微粒贷款吗,现在能否取消贷款？
你好，贷款能出结清证明吗,你好，我这结清贷款，可以开具结清证明吗？
不是你邀请的客人就不能借款了吗,不是邀请的就是看不到呗
第一次申请贷款，现在想取消,申请的贷款未通过电话确认，如何取消申请？
可以推迟两天还款的吗,我这两天有点紧张，请问可以推迟两天还款吗？
我卡上有钱为什么还款失败,卡上明明有足够的额度扣除还款，为什么还款失败呢？
被降额度,为什么我贷款的额度比以前还降了？
微信银行用微信账号登录怎么登不上？,怎么登陆不了
微信提现还没到账，能不能用其他卡还,其他银行卡还不了？
取消借款怎么取消啊,怎样去取消借款
为什么综合评估未能通过,为何综合评分不够？又有微粒贷看到？
人工客服换卡,2:如何更改还款银行卡
为什么提前还款，在借借不出来,为什么可借5000却借不出来？
麻烦帮我关闭微粒贷,如何关闭这个
新绑定一张卡，显示绑卡不成功,为什么我的邮储银行卡绑定不了
又账单么,今天有账单吗
换手机试了也没用你好,我不会更改手机号码
不可以从微信钱包扣款吗？,你好我可以用零钱还款吗？
日利率多少,借一万块钱，每天日利息多少
如何取消已经申请的贷款,怎么退
为什么我的红包交易挺大，怎么没有额度,为什么开通了微粒，但是没有额度
什么时候能邀请我参加这个微粒贷,什么时候邀请我
连电话多没有怎么如实回答问题，直接一条信息借款失败,借款提交失败什么原因如果我重新写资料应该点做
1.5小时还没联系,没有呢？到现在电话也没来！又请关注
交易成功后金额多少时间到,借款以后多久会放款
2016.3.9号我借款500元，怎么还没有到账,3000元怎么还没到帐
有可借额度，却显示未达到借款标准,有额度无法借钱
7日年化收益率是什么,七日年化收益
延迟两天可以吗,我今天有一笔款到期，能否延迟两天
提前还款了什么时候能再次借,还款后什么时间可以再借用？
微信可以还钱吗,微信怎么还款呢
1.如何获得微粒贷资格,3，资格
何时我会受到要请,何时才能请我
借贷的钱能够提现吗,借款支持提现吗？
怎么彻底关闭此页面？,微粒袋可以注销吗
为什么无法借贷,为什么我不可以借钱
我啥时可以有微粒贷,多会能够开始借
你好，请问可以变更绑定的电话号码吗,怎么更换手机号
我填写借款为什么显示身份信息填写多次错误无法借款？,我借钱输入的信息明明是对的，为什么老是说信息错误呢？
为什么我借款它显示，身份信息多次输入错误，不能借款，但是我没有输错呀,在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？
如何取消,关闭功能
你好，零钱能自动扣款好？,你好，请问我可以用微信零钱包还款吗？怎样设置？
你电话号码是,你们的客服号码是多少
综合评估的依据是什么？,综合评分标准
为什么显示未满足要求呢,未满足审批要求是因为什么
希望可以早点邀请我/呲牙/调皮,一直都关注希望邀请我体验
为什么有单笔最高限制,为啥单笔最高借4万
借贷用途,借款只可以用于日常消费？
不是受邀请客户，就不可以是吗？,不是受邀用户可以申请吗
你好，我申请了贷款，什么时候能下来,你好借款怎么还没给我打电话审核到账都等了好久了
一般银行到账要多久？,什么时候到帐啊
今天没有扣款你好,0点自动扣除欠费，为什么还不扣
QQ上有微粒贷怎么微信上没有显示,我QQ上有微粒贷，怎么微信上就没有呢？
什么时候能邀请我怎么邀请,你们怎么什么时候才邀请我
还款日都是固定在每个月的21号吗？,每月几号还款
你们额度最高就是5500吗？,一笔最高借40000
为满足微众银行审批要求是什么意思,不满足审批要求
不好意思，我取消借款,不用借了。谢谢
为什么未完成银行审批,我想贷款，结果说，未满足微粒银行的审批要求？怎么才能满足微粒银行的审批要求
关闭微粒贷,关掉微粒贷
你好，如何更换绑定的银行卡,你好银行卡号更改怎么搞
如果晚三天还款，怎么收逾期,延迟两天还款怎么还
可以提现吗？如果我借了钱，一次性还完了，一个月还了，要交多少利息,借款支持提现吗？
一万日息多少,你好……借一万的日利息是多少？
办完多久到账,多久下
怎么开不了,为什么我开户总是说该账户已开过该币种账户但是我没有成功来过户
不能扣款,22日已存入农行卡中，为何扣款失败？
qq上怎么没有微粒贷,在QQ上面没有
借款不能用于哪些项目,借的钱不能用于什么地方
为什么综合考评过不了,为何综合评分不够？又有微粒贷看到？
可以更改還款日期嗎？,如何申请更改还款日期
几时全部开放,全面开放大概多久
我想问下我借9000，贷12个月，每月要还多少？,我借5000.借10个月.一共利息是多少
确认电话没打过来怎么取消借款,昨天的借款申请不想申请了，想取消
我开户时人脸识别老是通过不了,一直开户，人脸识别不成功，近视又不让带眼镜又要读数字，看也看不清，怎么都开不了户
怎么修改还款方法,如何更改还款卡
为什么我的提示借款发放失败啊,为什么我贷款不成功啊
申请微粒贷需要提交材料吗,需要什么资料证明吗？
借款后多久打电话回访？,你好，申请借款后，多久来电话？
梯次帐单我看看,2016年10月账单
更改还款卡，怎么该不了,变更还款卡号需要怎么变更？
不需要借了,不贷款。按错了。取消申请
如果我提前还清，我什么时候能够再申请贷款,借款提前还清，可不可以继续申请？
你好我想问一下如果提前还款可以吗,分期了可以提前还款吗
审核电话要等多久,什么时候再打电话给我
换手机号码怎么办？,换手机号了怎么办
帐单明细,查看帐单
开通了没有额度,开通没额度有屁用阿
为何我没那个功能,为啥我没有这功能
一般电话审核时间,一般多长时间内会电话确认
支持什么银行卡,邮政可以汇款吗？
15000多少钱的日息,你好，日利率0.05%，如果借款6000，那么每天利息就要300元吗？
QQ开通了微粒贷为什么绑定的微信没开通？,为什么我手机QQ有微粒贷，微信客户端没有？
有了微粒贷又没了,这微粒贷怎么显示一会儿就消失了
我要开结清证明,可以开结清证明吗
降额度,降低微粒贷的信用额度
你好，假如我贷款20个月，半年之后想提前结清可以吗,哥，可以一次提前还清不
请问如何关闭微粒贷呢？,直接关闭微粒贷
QQ和微信是不是一个产品，微粒贷,微粒贷微信和QQ是共享的吗
你好！请教个问题，微众银行是QQ号或微信号登陆的，那如果QQ号和微信号被盗了，微众银行登不上去怎么办？,号码被盗怎么办
结清凭证,我需要开具结清证明
你好，请问借款是不是随借随还，按照借款一共几天收费？,按照实际借款时间来算利息得吧
多久提额,多久会提高额度
下次打电话什么时间,什么时候来电
苹果6支持吗,苹果手机啥时侯能用
4185还款芯片坏了，更换了,2.如何修改还款银行卡
要等多久才能有电话确认,申请后要多久才会来电话确认？
